===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1123,FDX,1123,2003-06-23 23:59:59.999989,56.81,57.01,55.72,55.72,1950098.0,0.0,55.721439,SmaCross,1123,731390.0,Broker,1123,9953.71,10009.43,BuySell,1123,,,Trades - Net Profit/Loss,1123,,
1124,FDX,1124,2003-06-24 23:59:59.999989,54.84,54.88,54.02,54.36,4357545.0,0.0,54.355141,SmaCross,1124,731391.0,Broker,1124,9953.71,10008.07,BuySell,1124,,,Trades - Net Profit/Loss,1124,,
1125,FDX,1125,2003-06-25 23:59:59.999989,54.36,54.38,53.04,53.66,2676894.0,0.0,53.663002,SmaCross,1125,731392.0,Broker,1125,9953.71,10007.37,BuySell,1125,,,Trades - Net Profit/Loss,1125,,
1126,FDX,1126,2003-06-26 23:59:59.999989,53.21,56.35,53.21,56.11,3252834.0,0.0,56.107952,SmaCross,1126,731393.0,Broker,1126,9953.71,10009.82,BuySell,1126,,,Trades - Net Profit/Loss,1126,,
1127,FDX,1127,2003-06-27 23:59:59.999989,56.12,56.71,55.87,56.22,2845215.0,0.0,56.215805,SmaCross,1127,731394.0,Broker,1127,9953.71,10009.93,BuySell,1127,,,Trades - Net Profit/Loss,1127,,
1128,FDX,1128,2003-06-30 23:59:59.999989,56.31,56.49,55.11,55.76,2451279.0,0.0,55.757381,SmaCross,1128,731397.0,Broker,1128,9953.71,10009.47,BuySell,1128,,,Trades - Net Profit/Loss,1128,,
1129,FDX,1129,2003-07-01 23:59:59.999989,55.37,55.57,54.51,55.36,2268050.0,0.0,55.361889,SmaCross,1129,731398.0,Broker,1129,9953.71,10009.07,BuySell,1129,,,Trades - Net Profit/Loss,1129,,
1130,FDX,1130,2003-07-02 23:59:59.999989,55.07,55.9,55.07,55.88,1598659.0,0.0,55.883259,SmaCross,1130,731399.0,Broker,1130,9953.71,10009.59,BuySell,1130,,,Trades - Net Profit/Loss,1130,,
1131,FDX,1131,2003-07-03 23:59:59.999989,55.89,55.89,55.29,55.3,801332.0,0.0,55.298977,SmaCross,1131,731400.0,Broker,1131,9953.71,10009.01,BuySell,1131,,,Trades - Net Profit/Loss,1131,,
1132,FDX,1132,2003-07-07 23:59:59.999989,55.42,56.63,55.4,56.6,2151015.0,0.0,56.602337,SmaCross,1132,731404.0,Broker,1132,9953.71,10010.31,BuySell,1132,,,Trades - Net Profit/Loss,1132,,
1133,FDX,1133,2003-07-08 23:59:59.999989,56.09,57.98,56.09,57.82,2034871.0,0.0,57.82481,SmaCross,1133,731405.0,Broker,1133,9953.71,10011.53,BuySell,1133,,,Trades - Net Profit/Loss,1133,,
1134,FDX,1134,2003-07-09 23:59:59.999989,57.75,57.98,57.09,57.85,1688439.0,0.0,57.851765,SmaCross,1134,731406.0,Broker,1134,9953.71,10011.56,BuySell,1134,,,Trades - Net Profit/Loss,1134,,
1135,FDX,1135,2003-07-10 23:59:59.999989,57.78,57.97,57.11,57.38,1625583.0,0.0,57.384354,SmaCross,1135,731407.0,Broker,1135,9953.71,10011.09,BuySell,1135,,,Trades - Net Profit/Loss,1135,,
1136,FDX,1136,2003-07-11 23:59:59.999989,57.28,57.34,56.69,57.29,1474728.0,0.0,57.294472,SmaCross,1136,731408.0,Broker,1136,9953.71,10011.0,BuySell,1136,,,Trades - Net Profit/Loss,1136,,
1137,FDX,1137,2003-07-14 23:59:59.999989,57.84,58.35,57.56,57.8,1324540.0,0.0,57.797844,SmaCross,1137,731411.0,Broker,1137,9953.71,10011.51,BuySell,1137,,,Trades - Net Profit/Loss,1137,,
1138,FDX,1138,2003-07-15 23:59:59.999989,57.98,58.2,57.42,57.82,1190039.0,0.0,57.815819,SmaCross,1138,731412.0,Broker,1138,9953.71,10011.53,BuySell,1138,,,Trades - Net Profit/Loss,1138,,
1139,FDX,1139,2003-07-16 23:59:59.999989,57.82,57.97,56.98,57.62,1610230.0,0.0,57.618073,SmaCross,1139,731413.0,Broker,1139,9953.71,10011.33,BuySell,1139,,,Trades - Net Profit/Loss,1139,,
1140,FDX,1140,2003-07-17 23:59:59.999989,57.6,57.66,57.2,57.64,1269249.0,0.0,57.636051,SmaCross,1140,731414.0,Broker,1140,9953.71,10011.35,BuySell,1140,,,Trades - Net Profit/Loss,1140,,
1141,FDX,1141,2003-07-18 23:59:59.999989,57.64,58.88,57.31,58.71,2016181.0,0.0,58.714699,SmaCross,1141,731415.0,Broker,1141,9953.71,10012.42,BuySell,1141,,,Trades - Net Profit/Loss,1141,,
1142,FDX,1142,2003-07-21 23:59:59.999989,58.71,59.33,58.45,59.33,1976798.0,0.0,59.325954,SmaCross,1142,731418.0,Broker,1142,9953.71,10013.04,BuySell,1142,,,Trades - Net Profit/Loss,1142,,
1143,FDX,1143,2003-07-22 23:59:59.999989,59.24,59.24,58.09,58.42,2695805.0,0.0,58.418076,SmaCross,1143,731419.0,Broker,1143,9953.71,10012.13,BuySell,1143,,,Trades - Net Profit/Loss,1143,,
1144,FDX,1144,2003-07-23 23:59:59.999989,58.39,58.45,57.67,58.39,966761.0,0.0,58.391098,SmaCross,1144,731420.0,Broker,1144,9953.71,10012.1,BuySell,1144,,,Trades - Net Profit/Loss,1144,,
1145,FDX,1145,2003-07-24 23:59:59.999989,58.61,58.88,57.89,58.02,1347124.0,0.0,58.022572,SmaCross,1145,731421.0,Broker,1145,9953.71,10011.73,BuySell,1145,,,Trades - Net Profit/Loss,1145,,
1146,FDX,1146,2003-07-25 23:59:59.999989,58.08,58.71,57.31,58.65,1826055.0,0.0,58.651768,SmaCross,1146,731422.0,Broker,1146,9953.71,10012.36,BuySell,1146,,,Trades - Net Profit/Loss,1146,,
1147,FDX,1147,2003-07-28 23:59:59.999989,58.47,58.74,57.71,58.57,1840406.0,0.0,58.570869,SmaCross,1147,731425.0,Broker,1147,9953.71,10012.28,BuySell,1147,,,Trades - Net Profit/Loss,1147,,
1148,FDX,1148,2003-07-29 23:59:59.999989,58.52,58.83,57.97,58.27,1694668.0,0.0,58.274261,SmaCross,1148,731426.0,Broker,1148,9953.71,10011.98,BuySell,1148,,,Trades - Net Profit/Loss,1148,,
1149,FDX,1149,2003-07-30 23:59:59.999989,58.28,58.28,56.91,57.38,2290634.0,0.0,57.375378,SmaCross,1149,731427.0,Broker,1149,9953.71,10011.09,BuySell,1149,,,Trades - Net Profit/Loss,1149,,
1150,FDX,1150,2003-07-31 23:59:59.999989,57.58,58.55,57.3,57.88,2026638.0,0.0,57.878757,SmaCross,1150,731428.0,Broker,1150,9953.71,10011.59,BuySell,1150,,,Trades - Net Profit/Loss,1150,,
1151,FDX,1151,2003-08-01 23:59:59.999989,57.38,58.43,57.38,58.12,1631256.0,0.0,58.121437,SmaCross,1151,731429.0,Broker,1151,9953.71,10011.83,BuySell,1151,,,Trades - Net Profit/Loss,1151,,
1152,FDX,1152,2003-08-04 23:59:59.999989,57.98,58.32,57.54,58.16,1421550.0,0.0,58.157387,SmaCross,1152,731432.0,Broker,1152,9953.71,10011.87,BuySell,1152,,,Trades - Net Profit/Loss,1152,,
1153,FDX,1153,2003-08-05 23:59:59.999989,58.14,58.36,57.48,57.54,1671751.0,0.0,57.537174,SmaCross,1153,731433.0,Broker,1153,9953.71,10011.25,BuySell,1153,,,Trades - Net Profit/Loss,1153,,
1154,FDX,1154,2003-08-06 23:59:59.999989,57.32,58.25,57.25,57.75,1641825.0,0.0,57.752903,SmaCross,1154,731434.0,Broker,1154,9953.71,10011.46,BuySell,1154,,,Trades - Net Profit/Loss,1154,,
1155,FDX,1155,2003-08-07 23:59:59.999989,57.67,58.1,57.37,57.86,1054092.0,0.0,57.860767,SmaCross,1155,731435.0,Broker,1155,9953.71,10011.57,BuySell,1155,,,Trades - Net Profit/Loss,1155,,
1156,FDX,1156,2003-08-08 23:59:59.999989,58.07,58.79,57.89,58.61,1909381.0,0.0,58.606838,SmaCross,1156,731436.0,Broker,1156,9953.71,10012.32,BuySell,1156,,,Trades - Net Profit/Loss,1156,,
1157,FDX,1157,2003-08-11 23:59:59.999989,58.79,59.43,58.68,59.33,1544815.0,0.0,59.334919,SmaCross,1157,731439.0,Broker,1157,9953.71,10013.04,BuySell,1157,,,Trades - Net Profit/Loss,1157,,
1158,FDX,1158,2003-08-12 23:59:59.999989,59.55,60.21,59.32,60.12,1366370.0,0.0,60.116982,SmaCross,1158,731440.0,Broker,1158,9953.71,10013.83,BuySell,1158,,,Trades - Net Profit/Loss,1158,,
1159,FDX,1159,2003-08-13 23:59:59.999989,60.21,60.33,59.82,60.11,1295281.0,0.0,60.107975,SmaCross,1159,731441.0,Broker,1159,9953.71,10013.82,BuySell,1159,,,Trades - Net Profit/Loss,1159,,
1160,FDX,1160,2003-08-14 23:59:59.999989,60.31,60.66,59.91,60.22,985340.0,0.0,60.224812,SmaCross,1160,731442.0,Broker,1160,9953.71,10013.93,BuySell,1160,,,Trades - Net Profit/Loss,1160,,
1161,FDX,1161,2003-08-15 23:59:59.999989,60.22,60.58,58.36,60.55,387261.0,0.0,60.548416,SmaCross,1161,731443.0,Broker,1161,9953.71,10014.26,BuySell,1161,,,Trades - Net Profit/Loss,1161,,
1162,FDX,1162,2003-08-18 23:59:59.999989,60.53,60.85,60.5,60.74,1096589.0,0.0,60.737198,SmaCross,1162,731446.0,Broker,1162,9953.71,10014.45,BuySell,1162,,,Trades - Net Profit/Loss,1162,,
1163,FDX,1163,2003-08-19 23:59:59.999989,60.75,61.36,60.74,61.26,1466495.0,0.0,61.25853,SmaCross,1163,731447.0,Broker,1163,9953.71,10014.97,BuySell,1163,,,Trades - Net Profit/Loss,1163,,
1164,FDX,1164,2003-08-20 23:59:59.999989,61.26,61.35,60.6,60.74,1293501.0,0.0,60.737198,SmaCross,1164,731448.0,Broker,1164,9953.71,10014.45,BuySell,1164,,,Trades - Net Profit/Loss,1164,,
1165,FDX,1165,2003-08-21 23:59:59.999989,60.82,61.98,60.78,61.42,1472057.0,0.0,61.420353,SmaCross,1165,731449.0,Broker,1165,9953.71,10015.13,BuySell,1165,,,Trades - Net Profit/Loss,1165,,
1166,FDX,1166,2003-08-22 23:59:59.999989,61.62,61.99,60.06,60.31,1634928.0,0.0,60.305706,SmaCross,1166,731450.0,Broker,1166,9953.71,10014.02,BuySell,1166,,,Trades - Net Profit/Loss,1166,,
1167,FDX,1167,2003-08-25 23:59:59.999989,60.49,60.56,59.41,59.66,1542479.0,0.0,59.658508,SmaCross,1167,731453.0,Broker,1167,9953.71,10013.37,BuySell,1167,,,Trades - Net Profit/Loss,1167,,
1168,FDX,1168,2003-08-26 23:59:59.999989,59.33,59.6,58.79,59.4,1454480.0,0.0,59.397854,SmaCross,1168,731454.0,Broker,1168,9953.71,10013.11,BuySell,1168,,,Trades - Net Profit/Loss,1168,,
1169,FDX,1169,2003-08-27 23:59:59.999989,59.39,59.41,58.92,59.24,822581.0,0.0,59.236069,SmaCross,1169,731455.0,Broker,1169,9953.71,10012.95,BuySell,1169,,,Trades - Net Profit/Loss,1169,,
1170,FDX,1170,2003-08-28 23:59:59.999989,59.37,60.35,59.02,60.25,1192821.0,0.0,60.251766,SmaCross,1170,731456.0,Broker,1170,9953.71,10013.96,BuySell,1170,,,Trades - Net Profit/Loss,1170,,
1171,FDX,1171,2003-08-29 23:59:59.999989,60.26,60.65,59.99,60.31,843941.0,0.0,60.314709,SmaCross,1171,731457.0,Broker,1171,9953.71,10014.02,BuySell,1171,,,Trades - Net Profit/Loss,1171,,
1172,FDX,1172,2003-09-02 23:59:59.999989,60.49,61.53,60.2,61.38,1370931.0,0.0,61.384415,SmaCross,1172,731461.0,Broker,1172,9953.71,10015.09,BuySell,1172,,,Trades - Net Profit/Loss,1172,,
1173,FDX,1173,2003-09-03 23:59:59.999989,61.38,61.38,60.56,61.08,2042102.0,0.0,61.078743,SmaCross,1173,731462.0,Broker,1173,10015.09,10015.09,BuySell,1173,,62.3007,Trades - Net Profit/Loss,1173,13.95,
1174,FDX,1174,2003-09-04 23:59:59.999989,61.09,61.09,60.12,60.45,1329324.0,0.0,60.449535,SmaCross,1174,731463.0,Broker,1174,10015.09,10015.09,BuySell,1174,,,Trades - Net Profit/Loss,1174,,
1175,FDX,1175,2003-09-05 23:59:59.999989,59.81,60.4,59.61,59.94,1119507.0,0.0,59.937176,SmaCross,1175,731464.0,Broker,1175,10015.09,10015.09,BuySell,1175,,,Trades - Net Profit/Loss,1175,,
1176,FDX,1176,2003-09-08 23:59:59.999989,60.11,60.48,59.44,59.87,1752205.0,0.0,59.874199,SmaCross,1176,731467.0,Broker,1176,10015.09,10015.09,BuySell,1176,,,Trades - Net Profit/Loss,1176,,
1177,FDX,1177,2003-09-09 23:59:59.999989,59.42,59.55,59.15,59.15,1393915.0,0.0,59.154568,SmaCross,1177,731468.0,Broker,1177,10015.09,10015.09,BuySell,1177,,,Trades - Net Profit/Loss,1177,,
1178,FDX,1178,2003-09-10 23:59:59.999989,59.12,59.29,58.47,58.58,1651488.0,0.0,58.578857,SmaCross,1178,731469.0,Broker,1178,10015.09,10015.09,BuySell,1178,,,Trades - Net Profit/Loss,1178,,
1179,FDX,1179,2003-09-11 23:59:59.999989,58.58,59.05,58.03,58.7,1484961.0,0.0,58.704792,SmaCross,1179,731470.0,Broker,1179,10015.09,10015.09,BuySell,1179,,,Trades - Net Profit/Loss,1179,,
1180,FDX,1180,2003-09-12 23:59:59.999989,58.54,58.79,57.84,58.69,1279525.0,0.0,58.686787,SmaCross,1180,731471.0,Broker,1180,10015.09,10015.09,BuySell,1180,,,Trades - Net Profit/Loss,1180,,
1181,FDX,1181,2003-09-15 23:59:59.999989,58.82,59.0,58.17,58.45,1912173.0,0.0,58.452923,SmaCross,1181,731474.0,Broker,1181,10015.09,10015.09,BuySell,1181,,,Trades - Net Profit/Loss,1181,,
1182,FDX,1182,2003-09-16 23:59:59.999989,58.67,59.54,58.53,59.44,1375796.0,0.0,59.44241,SmaCross,1182,731475.0,Broker,1182,10015.09,10015.09,BuySell,1182,,,Trades - Net Profit/Loss,1182,,
1183,FDX,1183,2003-09-17 23:59:59.999989,58.92,59.96,58.48,59.83,2549491.0,0.0,59.82922,SmaCross,1183,731476.0,Broker,1183,10015.09,10015.09,BuySell,1183,,,Trades - Net Profit/Loss,1183,,
1184,FDX,1184,2003-09-18 23:59:59.999989,59.87,62.07,59.69,61.71,2439546.0,0.0,61.709309,SmaCross,1184,731477.0,Broker,1184,10015.09,10015.09,BuySell,1184,,,Trades - Net Profit/Loss,1184,,
1185,FDX,1185,2003-09-19 23:59:59.999989,60.19,61.04,59.37,59.6,4094036.0,0.0,59.595341,SmaCross,1185,731478.0,Broker,1185,10015.09,10015.09,BuySell,1185,,,Trades - Net Profit/Loss,1185,,
1186,FDX,1186,2003-09-22 23:59:59.999989,59.38,59.73,58.96,59.36,1164245.0,0.0,59.361473,SmaCross,1186,731481.0,Broker,1186,10015.09,10015.09,BuySell,1186,,,Trades - Net Profit/Loss,1186,,
1187,FDX,1187,2003-09-23 23:59:59.999989,59.54,60.46,59.27,60.0,1142346.0,0.0,60.000153,SmaCross,1187,731482.0,Broker,1187,10015.09,10015.09,BuySell,1187,,,Trades - Net Profit/Loss,1187,,
1188,FDX,1188,2003-09-24 23:59:59.999989,59.94,60.29,58.58,58.64,1285973.0,0.0,58.641827,SmaCross,1188,731483.0,Broker,1188,10015.09,10015.09,BuySell,1188,,,Trades - Net Profit/Loss,1188,,
1189,FDX,1189,2003-09-25 23:59:59.999989,58.57,58.95,57.84,57.84,1531873.0,0.0,57.841221,SmaCross,1189,731484.0,Broker,1189,10015.09,10015.09,BuySell,1189,,,Trades - Net Profit/Loss,1189,,
1190,FDX,1190,2003-09-26 23:59:59.999989,57.9,57.97,57.3,57.38,1606576.0,0.0,57.382462,SmaCross,1190,731485.0,Broker,1190,10015.09,10015.09,BuySell,1190,,,Trades - Net Profit/Loss,1190,,
1191,FDX,1191,2003-09-29 23:59:59.999989,57.47,58.52,57.3,58.31,1036071.0,0.0,58.308994,SmaCross,1191,731488.0,Broker,1191,10015.09,10015.09,BuySell,1191,,,Trades - Net Profit/Loss,1191,,
1192,FDX,1192,2003-09-30 23:59:59.999989,58.31,58.63,57.48,57.96,1366457.0,0.0,57.958168,SmaCross,1192,731489.0,Broker,1192,10015.09,10015.09,BuySell,1192,,,Trades - Net Profit/Loss,1192,,
1193,FDX,1193,2003-10-01 23:59:59.999989,58.36,59.24,58.03,59.15,1420484.0,0.0,59.154568,SmaCross,1193,731490.0,Broker,1193,10015.09,10015.09,BuySell,1193,,,Trades - Net Profit/Loss,1193,,
1194,FDX,1194,2003-10-02 23:59:59.999989,59.15,59.15,58.18,58.87,1283082.0,0.0,58.866722,SmaCross,1194,731491.0,Broker,1194,10015.09,10015.09,BuySell,1194,,,Trades - Net Profit/Loss,1194,,
1195,FDX,1195,2003-10-03 23:59:59.999989,59.55,60.72,59.49,60.19,1851143.0,0.0,60.189041,SmaCross,1195,731492.0,Broker,1195,10015.09,10015.09,BuySell,1195,,,Trades - Net Profit/Loss,1195,,
1196,FDX,1196,2003-10-06 23:59:59.999989,60.33,61.17,60.25,60.99,1173472.0,0.0,60.989681,SmaCross,1196,731495.0,Broker,1196,10015.09,10015.09,BuySell,1196,,,Trades - Net Profit/Loss,1196,,
1197,FDX,1197,2003-10-07 23:59:59.999989,60.76,60.77,60.14,60.6,1343335.0,0.0,60.602852,SmaCross,1197,731496.0,Broker,1197,10015.09,10015.09,BuySell,1197,,,Trades - Net Profit/Loss,1197,,
1198,FDX,1198,2003-10-08 23:59:59.999989,60.6,60.96,60.54,60.8,831191.0,0.0,60.800743,SmaCross,1198,731497.0,Broker,1198,10015.09,10015.09,BuySell,1198,,,Trades - Net Profit/Loss,1198,,
1199,FDX,1199,2003-10-09 23:59:59.999989,61.72,62.54,61.21,61.89,1904835.0,0.0,61.88924,SmaCross,1199,731498.0,Broker,1199,10015.09,10015.09,BuySell,1199,,,Trades - Net Profit/Loss,1199,,
1200,FDX,1200,2003-10-10 23:59:59.999989,62.06,62.06,61.29,61.67,1206378.0,0.0,61.673317,SmaCross,1200,731499.0,Broker,1200,10015.09,10015.09,BuySell,1200,,,Trades - Net Profit/Loss,1200,,
1201,FDX,1201,2003-10-13 23:59:59.999989,62.7,64.36,62.55,64.18,4437096.0,0.0,64.183052,SmaCross,1201,731502.0,Broker,1201,10015.09,10015.09,BuySell,1201,,,Trades - Net Profit/Loss,1201,,
1202,FDX,1202,2003-10-14 23:59:59.999989,64.17,66.33,64.05,66.25,4559267.0,0.0,66.252045,SmaCross,1202,731503.0,Broker,1202,10015.09,10015.09,BuySell,1202,,,Trades - Net Profit/Loss,1202,,
1203,FDX,1203,2003-10-15 23:59:59.999989,66.43,66.57,65.42,65.91,2198647.0,0.0,65.910248,SmaCross,1203,731504.0,Broker,1203,10015.09,10015.09,BuySell,1203,,,Trades - Net Profit/Loss,1203,,
1204,FDX,1204,2003-10-16 23:59:59.999989,65.76,66.56,65.74,66.49,1856590.0,0.0,66.485909,SmaCross,1204,731505.0,Broker,1204,10015.09,10015.09,BuySell,1204,,,Trades - Net Profit/Loss,1204,,
1205,FDX,1205,2003-10-17 23:59:59.999989,66.56,66.56,65.29,65.62,1636481.0,0.0,65.622345,SmaCross,1205,731506.0,Broker,1205,10015.09,10015.09,BuySell,1205,,,Trades - Net Profit/Loss,1205,,
1206,FDX,1206,2003-10-20 23:59:59.999989,65.58,65.58,64.84,65.3,1573449.0,0.0,65.298515,SmaCross,1206,731509.0,Broker,1206,10015.09,10015.09,BuySell,1206,,,Trades - Net Profit/Loss,1206,,
1207,FDX,1207,2003-10-21 23:59:59.999989,65.13,65.48,64.8,65.31,2754592.0,0.0,65.30751,SmaCross,1207,731510.0,Broker,1207,10015.09,10015.09,BuySell,1207,,,Trades - Net Profit/Loss,1207,,
1208,FDX,1208,2003-10-22 23:59:59.999989,65.13,65.15,64.61,64.94,1393694.0,0.0,64.938644,SmaCross,1208,731511.0,Broker,1208,10015.09,10015.09,BuySell,1208,,,Trades - Net Profit/Loss,1208,,
1209,FDX,1209,2003-10-23 23:59:59.999989,64.85,65.08,64.36,64.9,1589902.0,0.0,64.902687,SmaCross,1209,731512.0,Broker,1209,10015.09,10015.09,BuySell,1209,,,Trades - Net Profit/Loss,1209,,
1210,FDX,1210,2003-10-24 23:59:59.999989,64.9,65.27,64.45,65.27,1333997.0,0.0,65.271507,SmaCross,1210,731513.0,Broker,1210,10015.09,10015.09,BuySell,1210,,,Trades - Net Profit/Loss,1210,,
1211,FDX,1211,2003-10-27 23:59:59.999989,65.5,66.21,64.61,64.77,1515531.0,0.0,64.767792,SmaCross,1211,731516.0,Broker,1211,10015.09,10015.09,BuySell,1211,,,Trades - Net Profit/Loss,1211,,
1212,FDX,1212,2003-10-28 23:59:59.999989,65.22,65.82,64.72,65.82,1531540.0,0.0,65.820244,SmaCross,1212,731517.0,Broker,1212,10015.09,10015.09,BuySell,1212,,,Trades - Net Profit/Loss,1212,,
1213,FDX,1213,2003-10-29 23:59:59.999989,65.67,65.77,65.13,65.7,1008058.0,0.0,65.703262,SmaCross,1213,731518.0,Broker,1213,10015.09,10015.09,BuySell,1213,,,Trades - Net Profit/Loss,1213,,
1214,FDX,1214,2003-10-30 23:59:59.999989,66.34,66.88,66.12,66.49,1677057.0,0.0,66.494881,SmaCross,1214,731519.0,Broker,1214,10015.09,10015.09,BuySell,1214,,,Trades - Net Profit/Loss,1214,,
1215,FDX,1215,2003-10-31 23:59:59.999989,66.57,68.33,66.39,68.15,3260177.0,0.0,68.150085,SmaCross,1215,731520.0,Broker,1215,10015.09,10015.09,BuySell,1215,,,Trades - Net Profit/Loss,1215,,
1216,FDX,1216,2003-11-03 23:59:59.999989,68.16,68.91,68.02,68.6,2089928.0,0.0,68.599869,SmaCross,1216,731523.0,Broker,1216,10015.09,10015.09,BuySell,1216,,,Trades - Net Profit/Loss,1216,,
1217,FDX,1217,2003-11-04 23:59:59.999989,68.64,68.71,68.29,68.37,1534652.0,0.0,68.374977,SmaCross,1217,731524.0,Broker,1217,10015.09,10015.09,BuySell,1217,,,Trades - Net Profit/Loss,1217,,
1218,FDX,1218,2003-11-05 23:59:59.999989,68.28,68.74,67.83,68.34,1149016.0,0.0,68.338997,SmaCross,1218,731525.0,Broker,1218,10015.09,10015.09,BuySell,1218,,,Trades - Net Profit/Loss,1218,,
1219,FDX,1219,2003-11-06 23:59:59.999989,68.31,69.76,68.03,69.41,1185034.0,0.0,69.409447,SmaCross,1219,731526.0,Broker,1219,10015.09,10015.09,BuySell,1219,,,Trades - Net Profit/Loss,1219,,
1220,FDX,1220,2003-11-07 23:59:59.999989,69.41,70.21,69.12,69.18,1263072.0,0.0,69.175613,SmaCross,1220,731527.0,Broker,1220,10015.09,10015.09,BuySell,1220,,,Trades - Net Profit/Loss,1220,,
1221,FDX,1221,2003-11-10 23:59:59.999989,69.4,69.63,68.83,68.98,1077091.0,0.0,68.977669,SmaCross,1221,731530.0,Broker,1221,10015.09,10015.09,BuySell,1221,,,Trades - Net Profit/Loss,1221,,
1222,FDX,1222,2003-11-11 23:59:59.999989,68.88,69.16,68.21,68.42,982489.0,0.0,68.419937,SmaCross,1222,731531.0,Broker,1222,10015.09,10015.09,BuySell,1222,,,Trades - Net Profit/Loss,1222,,
1223,FDX,1223,2003-11-12 23:59:59.999989,68.42,68.74,68.09,68.71,1475067.0,0.0,68.707825,SmaCross,1223,731532.0,Broker,1223,10015.09,10015.09,BuySell,1223,,,Trades - Net Profit/Loss,1223,,
1224,FDX,1224,2003-11-13 23:59:59.999989,68.54,69.44,68.28,69.34,1338999.0,0.0,69.337494,SmaCross,1224,731533.0,Broker,1224,10015.09,10015.09,BuySell,1224,,,Trades - Net Profit/Loss,1224,,
1225,FDX,1225,2003-11-14 23:59:59.999989,69.28,69.62,68.7,69.18,1197484.0,0.0,69.175613,SmaCross,1225,731534.0,Broker,1225,10015.09,10015.09,BuySell,1225,,,Trades - Net Profit/Loss,1225,,
1226,FDX,1226,2003-11-17 23:59:59.999989,69.18,69.18,68.14,68.37,1827909.0,0.0,68.374977,SmaCross,1226,731537.0,Broker,1226,10015.09,10015.09,BuySell,1226,,,Trades - Net Profit/Loss,1226,,
1227,FDX,1227,2003-11-18 23:59:59.999989,68.45,68.68,67.49,67.5,1184033.0,0.0,67.502403,SmaCross,1227,731538.0,Broker,1227,10015.09,10015.09,BuySell,1227,,,Trades - Net Profit/Loss,1227,,
1228,FDX,1228,2003-11-19 23:59:59.999989,67.49,67.75,67.08,67.38,1343112.0,0.0,67.37648,SmaCross,1228,731539.0,Broker,1228,10015.09,10015.09,BuySell,1228,,,Trades - Net Profit/Loss,1228,,
1229,FDX,1229,2003-11-20 23:59:59.999989,66.93,67.47,66.75,66.94,1370015.0,0.0,66.935699,SmaCross,1229,731540.0,Broker,1229,10015.09,10015.09,BuySell,1229,,,Trades - Net Profit/Loss,1229,,
1230,FDX,1230,2003-11-21 23:59:59.999989,65.44,65.8,63.03,63.4,6767365.0,0.0,63.400459,SmaCross,1230,731541.0,Broker,1230,10015.09,10015.09,BuySell,1230,,,Trades - Net Profit/Loss,1230,,
1231,FDX,1231,2003-11-24 23:59:59.999989,63.87,64.17,63.19,64.08,3168021.0,0.0,64.084091,SmaCross,1231,731544.0,Broker,1231,10015.09,10015.09,BuySell,1231,,,Trades - Net Profit/Loss,1231,,
1232,FDX,1232,2003-11-25 23:59:59.999989,63.86,64.88,63.6,64.66,1583787.0,0.0,64.659851,SmaCross,1232,731545.0,Broker,1232,10015.09,10015.09,BuySell,1232,,,Trades - Net Profit/Loss,1232,,
1233,FDX,1233,2003-11-26 23:59:59.999989,64.81,65.36,64.03,64.53,1173695.0,0.0,64.53389,SmaCross,1233,731546.0,Broker,1233,10015.09,10015.09,BuySell,1233,,,Trades - Net Profit/Loss,1233,,
1234,FDX,1234,2003-11-28 23:59:59.999989,64.76,65.46,64.66,65.4,702461.0,0.0,65.397446,SmaCross,1234,731548.0,Broker,1234,10015.09,10015.09,BuySell,1234,,,Trades - Net Profit/Loss,1234,,
1235,FDX,1235,2003-12-01 23:59:59.999989,65.72,66.96,65.58,66.12,1531094.0,0.0,66.117119,SmaCross,1235,731551.0,Broker,1235,10015.09,10015.09,BuySell,1235,,,Trades - Net Profit/Loss,1235,,
1236,FDX,1236,2003-12-02 23:59:59.999989,66.07,66.84,65.77,66.19,1567780.0,0.0,66.189072,SmaCross,1236,731552.0,Broker,1236,10015.09,10015.09,BuySell,1236,,,Trades - Net Profit/Loss,1236,,
1237,FDX,1237,2003-12-03 23:59:59.999989,66.41,66.58,65.84,65.84,2083815.0,0.0,65.838219,SmaCross,1237,731553.0,Broker,1237,10015.09,10015.09,BuySell,1237,,,Trades - Net Profit/Loss,1237,,
1238,FDX,1238,2003-12-04 23:59:59.999989,65.84,66.07,64.94,65.59,1681392.0,0.0,65.586349,SmaCross,1238,731554.0,Broker,1238,10015.09,10015.09,BuySell,1238,,,Trades - Net Profit/Loss,1238,,
1239,FDX,1239,2003-12-05 23:59:59.999989,65.6,66.01,65.22,65.24,1118445.0,0.0,65.244537,SmaCross,1239,731555.0,Broker,1239,10015.09,10015.09,BuySell,1239,,,Trades - Net Profit/Loss,1239,,
1240,FDX,1240,2003-12-08 23:59:59.999989,65.16,65.69,64.5,64.98,2221772.0,0.0,64.983665,SmaCross,1240,731558.0,Broker,1240,10015.09,10015.09,BuySell,1240,,,Trades - Net Profit/Loss,1240,,
